id,status_group
3018,non functional
32725,non functional
37552,functional
67863,non functional
36522,functional
51401,functional
60607,functional
38468,functional
9451,functional
11514,non functional
57382,non functional
8094,functional
45517,functional needs repair
44945,functional
42958,non functional
6364,non functional
31745,non functional
12660,non functional
55609,non functional
6609,non functional
9118,functional
19750,non functional
60263,non functional
29368,functional
48179,non functional
913,non functional
21610,non functional
4279,functional
61702,non functional
24295,functional
31029,functional
34917,functional
54143,functional
48165,non functional
61165,functional
3511,non functional
27673,functional
46990,non functional
33691,functional
51567,non functional
43215,functional
26957,non functional
33416,functional
55952,non functional
15766,non functional
40855,functional
27807,non functional
46443,functional
18208,non functional
7068,non functional
62712,functional
53375,non functional
53895,non functional
5245,non functional
72156,functional
17641,functional needs repair
55850,functional
35754,non functional
61865,functional
37403,functional needs repair
64752,functional needs repair
56021,non functional
65703,non functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,non functional
22011,functional
46128,non functional
60875,non functional
66936,functional
58928,non functional
15412,functional needs repair
58470,functional
14158,functional
71685,non functional
34218,non functional
20975,functional
23201,non functional
36029,non functional
47768,functional
15811,non functional
15696,functional
26130,non functional
66582,functional
57266,functional
16803,functional
36212,non functional
67234,functional
70204,non functional
2576,functional needs repair
47817,non functional
16554,functional
10014,functional needs repair
39649,functional
21768,non functional
13382,functional needs repair
38340,non functional
54059,non functional
48319,non functional
70126,functional
7445,functional
22399,non functional
48663,functional
62521,functional needs repair
12931,non functional
32399,non functional
28936,functional
69515,non functional
42812,non functional
10462,non functional
66822,non functional
65092,non functional
10106,non functional
31244,functional
70198,non functional
68129,non functional
127,functional
44277,functional needs repair
12395,functional
46254,non functional
65302,functional
29662,functional
37879,functional
65504,non functional
8782,functional
29363,non functional
38629,functional
55273,non functional
11060,non functional
29588,non functional
12349,non functional
29301,non functional
1867,functional
1566,functional
24729,functional
63618,functional
18506,functional
52835,non functional
54804,functional
5439,functional
42479,non functional
42295,non functional
35892,functional
37244,functional
47451,functional
48106,functional
58363,functional
43867,functional
19137,non functional
72547,functional
26651,functional
29690,functional
56624,non functional
28138,non functional
14055,functional
45586,non functional
8651,functional
6713,functional
42016,functional
8693,non functional
47285,functional
1098,functional needs repair
56061,non functional
20581,non functional
40565,functional
36285,non functional
54774,non functional
68375,functional
72467,non functional
10343,functional
60133,functional
40840,non functional
23350,non functional
26480,functional
5532,functional
14605,functional
36089,non functional
13031,non functional
33733,functional
63005,functional
18828,functional
59725,functional
23138,non functional
72526,functional
43112,non functional
3866,non functional
23155,functional
8558,functional
60953,non functional
18884,non functional
35438,functional
56008,non functional
39761,functional
41981,functional
38576,non functional
56871,non functional
917,functional needs repair
47737,non functional
69446,functional
2626,functional
25271,functional
34646,functional
341,functional
37897,functional
64538,functional
34348,non functional
67426,non functional
53079,non functional
12527,functional needs repair
55255,functional
44610,functional needs repair
65546,functional
2260,functional
5480,functional
27649,non functional
53468,functional
497,functional
46354,functional
38045,non functional
29576,non functional
5200,functional
26463,functional
8715,functional
70544,functional
50219,functional
73092,functional
30057,non functional
27186,functional
29660,functional
52836,non functional
66209,non functional
1642,non functional
59679,functional
24882,non functional
63530,functional
15722,functional
47376,non functional
50807,functional
73203,functional
9120,functional
45680,non functional
59738,non functional
21831,non functional
41297,non functional
24692,non functional
57243,functional
24782,functional
50595,functional
19094,functional
48584,functional
48555,non functional
34860,functional
60788,non functional
52047,functional
61582,non functional
73095,functional
53019,functional
9899,functional
23228,functional
44329,functional
8859,non functional
18043,non functional
41457,non functional
42227,functional needs repair
40803,non functional
33795,non functional
20012,functional
47298,functional
65384,functional
19516,functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,non functional
21703,functional
63085,functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,non functional
72877,non functional
36503,non functional
57992,functional
33901,non functional
63367,functional
21889,non functional
44714,functional
1648,functional
69020,non functional
61641,non functional
172,non functional
11989,non functional
61387,functional needs repair
61936,functional
51263,non functional
39424,functional needs repair
44914,functional
40977,functional
73925,functional
50660,non functional
952,functional
61606,non functional
25329,non functional
13916,functional
23504,non functional
53280,non functional
51264,non functional
18339,non functional
57856,functional
31074,functional
21979,non functional
68911,functional
42445,non functional
3493,non functional
59660,functional
4690,non functional
6621,functional
34656,functional
51581,functional needs repair
67154,non functional
66142,non functional
17049,non functional
53488,functional
40701,functional
8543,non functional
63015,non functional
38752,functional
5830,functional
15645,non functional
28181,non functional
51803,non functional
32682,non functional
73083,non functional
8389,non functional
72561,functional
14682,functional
44125,non functional
19755,functional
18437,non functional
37809,non functional
58896,functional
56782,non functional
22859,non functional
5196,functional
28854,non functional
52739,non functional
28266,functional
73472,functional
21845,functional
35978,non functional
35588,functional
57591,functional needs repair
52983,non functional
11561,functional
29609,functional needs repair
17759,non functional
73738,functional
45070,functional needs repair
25921,functional
51424,functional
74056,non functional
72373,functional
45594,functional
44385,functional
5349,non functional
65856,non functional
56192,functional
45904,non functional
32231,non functional
6177,functional needs repair
2162,non functional
61649,non functional
21251,functional
4566,functional
70553,non functional
41190,non functional
25938,non functional
27542,functional
27090,non functional
56219,functional
73563,non functional
31088,non functional
54004,functional
70048,functional
3022,functional
16785,functional
58915,functional
73166,functional
44005,non functional
60708,non functional
70812,functional
47488,functional
12013,functional
1771,functional
52241,non functional
35609,non functional
36662,non functional
44989,functional
34207,functional
24623,functional needs repair
47837,functional needs repair
255,non functional
4553,functional
50307,functional needs repair
63501,functional
50892,non functional
33346,non functional
67287,non functional
39253,non functional
38883,non functional
56105,non functional
11206,functional
64557,functional
54769,functional
63431,non functional
14352,functional
6379,functional needs repair
67028,non functional
5682,non functional
38675,non functional
6666,non functional
5236,functional
21395,functional
36698,functional
48142,functional
51286,functional
42336,non functional
31706,functional
3345,non functional
47932,non functional
31478,functional needs repair
9532,functional needs repair
73761,functional
56671,non functional
68926,functional
5948,functional
50924,functional
54124,non functional
49803,non functional
45943,non functional
9416,functional
64344,non functional
18984,functional
20418,non functional
18771,non functional
16973,functional
44237,non functional
66917,functional needs repair
53267,functional
60301,non functional
18067,functional
24561,functional
45213,functional
24003,functional
67407,functional
21502,non functional
69897,non functional
57803,functional
73759,non functional
73907,functional
45239,functional
25764,functional needs repair
29024,functional
62429,functional
5050,non functional
50797,non functional
33439,functional
50003,functional
71083,functional
21851,non functional
156,functional
26070,functional
70845,non functional
64391,non functional
40193,functional
42472,functional
24140,functional
17980,non functional
44033,non functional
60837,functional
60934,functional
59198,functional
73351,non functional
27179,functional
38268,functional
64822,non functional
67220,functional
14858,non functional
5405,functional
41873,functional
35681,functional
28014,functional
60882,functional
37197,functional
56169,functional
40819,non functional
47268,non functional
25093,non functional
28902,functional
2647,non functional
49267,functional
51138,non functional
33337,functional
43335,non functional
12859,functional
2376,functional
26685,functional
67230,non functional
7453,non functional
14709,functional needs repair
45608,functional
66170,non functional
7066,functional
49528,non functional
36390,non functional
71159,non functional
20907,functional
60947,functional
28109,non functional
8222,functional needs repair
63419,non functional
39541,functional
66799,functional
42453,non functional
44948,non functional
16134,functional
7150,non functional
46674,functional needs repair
19347,non functional
73368,non functional
62965,functional
51437,non functional
7712,functional
27678,non functional
19658,functional needs repair
8612,functional
43393,functional needs repair
63767,functional
60743,functional
38868,non functional
45892,functional
7693,non functional
44321,non functional
15346,functional
3798,non functional
30873,non functional
53741,functional
61491,functional
4689,non functional
54616,functional
43137,functional
39951,functional
6774,functional
53301,functional
44379,non functional
19784,functional
11880,functional
10311,non functional
71114,functional
48596,non functional
12571,functional needs repair
23249,functional
15606,functional
22941,non functional
63544,non functional
65483,functional
24859,functional
50004,functional
26180,functional
25677,functional
7806,functional
42941,functional
46795,functional
21682,functional
53244,non functional
46016,functional
56537,functional
57183,functional
71758,functional
57645,non functional
21981,non functional
30118,functional
34419,non functional
646,functional
40521,non functional
31158,functional
41396,functional
72673,functional
47571,non functional
819,functional
10881,non functional
3810,functional
7012,functional
25928,functional
57357,functional
68059,functional
52523,functional needs repair
20022,functional
35242,non functional
5772,non functional
68411,non functional
22773,non functional
30840,functional
34085,functional
11864,non functional
11913,functional
11340,non functional
22905,non functional
74212,non functional
3420,non functional
49412,non functional
54054,non functional
34444,functional
39470,functional
23901,functional
66573,non functional
57779,non functional
40835,functional
50316,non functional
37342,functional
5566,non functional
60737,non functional
57943,functional
66476,functional
59939,functional
72408,functional needs repair
11873,functional
48702,non functional
7015,non functional
12932,non functional
28055,functional
36746,non functional
70432,functional
32209,functional
65582,functional
32082,functional
62792,non functional
45653,functional
2961,functional
865,functional
73028,non functional
62864,functional
66136,functional
48998,functional
48514,functional
15090,functional
62509,functional
17001,non functional
16442,functional
32264,functional
25727,non functional
19946,functional
2067,non functional
7533,non functional
65221,functional
54802,non functional
71245,functional
56479,functional
25532,functional
52859,non functional
26502,non functional
15117,functional
62162,non functional
24291,functional
51849,functional
36701,functional
20985,functional
19748,non functional
37505,non functional
11439,functional
14217,functional
36525,functional
63725,non functional
37482,functional
21715,functional
72903,non functional
38794,functional
30054,functional
65097,functional needs repair
41517,functional
14239,functional
48270,functional
67159,functional
29086,non functional
26104,functional
11498,non functional
44768,non functional
19116,non functional
15023,non functional
40676,non functional
8210,non functional
33076,non functional
56754,functional
30889,functional
46522,functional
11557,functional
27438,functional needs repair
4104,functional
65080,functional
69215,functional needs repair
36505,functional
9490,functional
20545,non functional
26335,functional
20696,functional
38555,functional
62469,functional
52442,functional
39356,non functional
57625,non functional
51228,non functional
22062,functional
3390,functional
52933,functional
64378,functional
27382,non functional
24366,functional
584,functional
29605,non functional
47843,functional
32981,non functional
23712,non functional
36757,non functional
2505,non functional
56157,functional
62541,functional
48317,functional
33697,non functional
23739,functional needs repair
38956,non functional
47565,non functional
22228,functional
46096,non functional
71805,non functional
37621,functional
58278,functional
11057,functional
29557,functional
16939,functional
60804,non functional
15704,functional
48807,functional
10913,functional
61545,functional needs repair
37822,functional
3474,functional
33257,functional
21503,non functional
14268,functional
40583,non functional
65287,non functional
17622,functional
69264,functional
42084,functional
74154,functional
1520,functional
73005,functional
8490,non functional
68489,functional
18792,functional
51364,functional
44553,functional
12148,functional
63920,functional
7497,functional
1951,functional
26958,functional
65897,functional
15227,functional
17963,functional
29326,functional
59684,functional
60256,functional
40915,functional
54884,functional
4505,non functional
24316,functional needs repair
2843,non functional
38403,non functional
53329,functional needs repair
50169,functional
27766,functional
55507,functional needs repair
6481,functional
28793,functional
60763,functional
54535,functional
64182,non functional
11863,functional needs repair
1945,non functional
42937,functional
7836,non functional
10177,non functional
44023,non functional
4736,functional
10658,functional
18927,functional
42536,functional
60925,functional
20026,functional
62025,functional
65029,functional
34443,non functional
49050,non functional
16075,non functional
14208,non functional
42791,functional
49532,functional
33022,non functional
67529,non functional
47546,functional
28169,functional
17256,functional
27252,non functional
11454,non functional
24354,functional
49659,functional
59703,non functional
15534,non functional
57208,functional
12820,non functional
42519,non functional
61228,non functional
17780,functional
9587,functional
35313,non functional
48852,functional
26297,functional
50871,non functional
41014,functional
14737,functional
29103,non functional
13272,functional
60981,non functional
23040,non functional
69479,functional
61110,non functional
5912,non functional
69460,non functional
9268,non functional
58766,functional
69125,non functional
33215,functional needs repair
5531,functional
31846,non functional
26146,functional
44608,non functional
39404,functional
473,functional
918,non functional
53322,non functional
19984,non functional
14099,functional
60507,functional
737,non functional
13046,functional
59747,functional
7466,functional
71316,functional
54266,non functional
30934,functional
65010,non functional
55524,functional
44060,functional
70372,functional
4386,non functional
35675,non functional
41332,functional
55598,non functional
61164,functional
45271,non functional
19594,non functional
64869,functional
34652,non functional
45932,functional
44634,non functional
30887,non functional
23794,functional needs repair
32176,functional
6045,non functional
34035,functional
46466,non functional
37519,non functional
12536,functional
20123,non functional
33376,non functional
61089,functional
30938,non functional
61987,non functional
40061,functional needs repair
18498,non functional
41951,functional
15683,functional
44001,functional
41636,functional
18863,non functional
3130,functional
52230,non functional
1969,functional
37489,non functional
28607,functional
28975,functional
62080,non functional
59619,non functional
20251,functional
18615,non functional
34650,non functional
37444,functional needs repair
508,functional
8227,functional
2208,functional
48140,non functional
34226,non functional
55270,functional
43568,non functional
63385,functional needs repair
1048,functional
7351,functional
920,functional
32400,functional
71407,functional needs repair
54681,non functional
72926,non functional
17509,non functional
40696,functional
39363,functional
46131,functional
4309,functional
36560,non functional
67799,non functional
72868,non functional
35898,functional
10830,functional
66810,functional
68345,functional
57496,functional
52646,functional
30932,functional
62611,functional
13049,functional
64431,functional
47218,non functional
5656,functional
42987,functional
6890,functional
8074,functional
18535,non functional
60005,functional
67381,non functional
51550,functional
59056,functional
21562,non functional
40402,functional
13277,functional
44189,non functional
3469,non functional
20489,functional
50987,non functional
36410,functional
858,functional
25153,functional
63774,functional
44698,functional
52280,non functional
38993,non functional
54749,non functional
12336,functional
15925,functional
44285,non functional
39876,functional
10861,non functional
7616,non functional
55317,non functional
63259,functional
5020,non functional
19207,non functional
10426,non functional
49202,functional
39808,functional
17581,non functional
8519,functional needs repair
56090,non functional
73106,non functional
33148,functional
1787,functional
9331,functional
28653,functional
58842,functional needs repair
36459,functional
24423,functional
70219,functional
38125,functional
23125,functional
49155,functional
52364,non functional
52625,functional
54641,functional
56914,functional
941,non functional
1000,non functional
14190,functional
14574,non functional
17827,functional
9433,functional
22234,non functional
35099,non functional
17763,non functional
37436,non functional
62076,functional
1958,non functional
8939,functional
73476,non functional
35376,functional
37382,functional needs repair
35657,non functional
40007,non functional
37040,functional
57998,non functional
15003,functional
53737,functional
4911,functional
62756,non functional
36813,non functional
52524,functional needs repair
54064,non functional
61407,functional
21631,non functional
46754,functional
38078,functional
43352,functional
41136,non functional
59503,functional
11017,non functional
54104,functional
37938,functional
44879,functional
29121,non functional
24111,functional
13864,non functional
70659,functional
19431,functional
67382,non functional
54891,non functional
56910,functional
51763,functional
37657,functional
71298,functional
34347,non functional
7747,functional
68120,functional
21308,functional
60142,functional
10328,functional
44072,non functional
34296,functional
34055,non functional
13336,non functional
2800,functional
7274,non functional
1885,functional
27234,non functional
5704,functional
48053,functional
35428,non functional
60232,functional
8489,non functional
72991,functional
27604,non functional
63555,non functional
4482,functional
48718,functional
1521,non functional
14094,functional
22464,functional
41322,functional
60153,functional
19339,functional
57171,non functional
24293,non functional
56039,functional
9472,non functional
10554,functional
26606,non functional
46533,non functional
32950,functional
59127,functional
68801,functional
21924,non functional
40151,functional
25393,non functional
66761,non functional
24637,functional
36937,functional needs repair
68907,non functional
13475,non functional
22882,functional
55068,non functional
9498,functional
35031,functional
39312,non functional
50350,non functional
58092,non functional
52681,functional needs repair
41786,functional
37132,non functional
14545,functional
20394,non functional
52720,functional
65107,non functional
55271,functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,non functional
12208,non functional
26350,functional
45210,functional needs repair
20335,non functional
5868,non functional
62144,non functional
71406,functional
10920,functional
38396,functional
35690,functional
69510,non functional
46371,functional
33984,non functional
73152,non functional
58024,functional
71738,functional
28065,non functional
67086,non functional
58122,non functional
57668,functional
31327,functional
14781,non functional
51381,functional
55004,functional
43219,functional
38978,non functional
11044,functional
24771,functional needs repair
18028,non functional
70575,functional
49777,functional
29806,functional
2580,non functional
26225,functional
29647,functional
45709,non functional
41625,functional
54310,functional
28899,non functional
16034,functional
64848,functional
32694,functional
58564,functional
29310,non functional
39223,functional
36658,non functional
73611,functional
3761,non functional
62277,functional
16590,functional
12774,functional
36944,functional
13416,functional
54088,functional needs repair
67150,functional
60727,non functional
31595,non functional
55174,non functional
19383,non functional
41016,functional
11869,functional
17512,functional
329,non functional
27467,non functional
29547,functional
57341,non functional
9099,functional
30276,functional
60830,non functional
40236,non functional
16418,non functional
55143,functional needs repair
67182,non functional
66236,non functional
933,non functional
9530,functional needs repair
21874,functional
23489,non functional
11959,functional
47086,non functional
17465,functional
33004,functional
29840,functional
26298,functional
19584,non functional
23534,non functional
4281,functional
10431,functional needs repair
71234,non functional
18446,non functional
57530,functional
33167,functional
41384,non functional
12559,functional needs repair
64292,functional
52393,non functional
45883,non functional
39995,functional
27159,functional
65782,functional
35599,functional
67723,non functional
35935,functional
18721,functional
37086,non functional
53876,non functional
20928,non functional
26435,functional
59449,functional
53589,functional
72395,functional
55489,non functional
28490,functional
25904,functional
6112,functional
41087,non functional
35616,non functional
42458,functional
66491,non functional
9902,functional needs repair
39501,non functional
57271,functional needs repair
54070,functional
57910,functional
71307,non functional
73233,functional
54190,functional
43476,non functional
15291,functional
55442,functional
73581,functional
21815,non functional
26448,functional
37929,functional
57411,functional
35623,functional
22237,functional
59922,non functional
61522,non functional
38593,non functional
26325,functional
52529,functional
16179,functional
51492,functional
16490,non functional
12533,functional
20630,functional
21096,functional
58303,functional
38251,non functional
38969,non functional
69249,functional
1704,functional
68089,functional
70082,non functional
64897,functional
1539,non functional
63401,functional
17289,functional
62502,functional needs repair
8008,functional
34013,functional needs repair
32417,non functional
9402,functional
45289,functional
73097,non functional
30193,functional
1600,non functional
39380,functional
64694,functional
64445,functional
38643,non functional
4584,non functional
38012,non functional
66001,functional
39547,non functional
31019,functional
38342,functional
5833,functional
13355,functional needs repair
18172,non functional
65723,non functional
25047,functional
60182,functional
23306,non functional
39438,functional
31343,functional needs repair
25587,functional
33637,non functional
70033,non functional
16763,functional
60779,non functional
48712,functional
39140,functional
50624,functional
53191,non functional
47480,functional
58276,non functional
20905,functional
50945,non functional
22691,functional
63644,non functional
21373,functional needs repair
59934,functional
1501,functional needs repair
4506,non functional
67417,non functional
31437,non functional
45686,functional
322,functional
66741,non functional
17982,functional
28695,functional
62059,non functional
22640,functional
8415,functional
46551,functional
29090,functional
42749,functional
12189,functional
33882,functional needs repair
21335,functional
12028,non functional
37175,non functional
38194,functional
9442,non functional
49740,functional needs repair
64124,functional
62573,functional
44167,functional
50010,functional
10025,functional needs repair
45602,functional
68765,functional needs repair
12589,functional
59324,non functional
33688,functional
19954,non functional
22395,functional
26777,functional
26743,functional
27081,functional needs repair
33187,functional
32790,non functional
1570,functional
58116,functional
33352,functional
20186,non functional
15559,functional needs repair
19807,non functional
60205,functional needs repair
15388,functional
57972,functional
47257,functional
33815,non functional
55742,functional
7644,functional
61628,functional
70675,functional
42823,functional
19779,non functional
5717,non functional
19844,functional needs repair
39889,functional
21722,non functional
32563,functional
70253,functional
33707,non functional
74113,functional
65967,functional
37035,non functional
8760,functional
33546,non functional
19101,functional
68799,functional
56246,functional needs repair
62810,functional
61890,non functional
5141,functional
29355,functional
33327,non functional
58982,non functional
60223,functional
63199,functional
21388,non functional
18585,functional
21728,non functional
30865,non functional
10816,non functional
61227,non functional
61428,non functional
41232,functional
13413,functional needs repair
32796,functional
67277,non functional
48199,non functional
57497,functional
23991,functional
65862,non functional
12726,functional
26953,functional needs repair
40165,non functional
33105,functional
70858,non functional
11052,functional
1219,non functional
2789,non functional
39769,non functional
39656,non functional
39024,non functional
66675,functional
38102,non functional
11270,non functional
63282,functional
19838,functional needs repair
3489,non functional
39335,non functional
37020,functional
2345,non functional
22712,non functional
30822,functional
17416,non functional
55759,non functional
18373,functional
31433,functional
49325,non functional
39393,functional needs repair
52516,non functional
51356,functional
38136,functional needs repair
1350,non functional
66588,non functional
73304,non functional
71524,functional
63270,non functional
61101,functional
71988,functional
70536,non functional
40262,functional
73038,non functional
6582,functional
13369,non functional
72495,non functional
8747,functional
20535,functional
32571,functional
31564,non functional
31110,non functional
7027,functional needs repair
56506,functional
54293,functional
27157,functional
1789,functional needs repair
49379,functional
72067,functional
63322,functional
70759,non functional
63529,functional
18405,non functional
16878,functional
58940,functional
50775,non functional
69721,non functional
31663,functional
6810,non functional
54609,non functional
30612,functional
4519,non functional
37636,non functional
55899,functional
11240,functional
14223,functional
56236,non functional
12259,non functional
22141,non functional
1370,functional
70836,non functional
18625,non functional
29119,functional
5041,functional
56083,non functional
902,non functional
14689,non functional
3009,non functional
1398,non functional
66561,functional
49986,non functional
16577,functional
42217,functional
49941,functional
53977,functional
31129,non functional
3546,functional
62745,functional
58720,non functional
2743,functional
45176,functional
6832,non functional
10277,functional
68567,functional
66320,functional
31952,non functional
18009,functional
37804,functional
21749,functional
29055,non functional
23375,non functional
33913,functional
22145,non functional
47180,functional
51677,functional
4434,non functional
44403,functional
55027,non functional
60119,non functional
22873,functional
62498,non functional
29006,non functional
48286,functional
45429,functional
33987,functional
2308,functional
5776,functional
58409,functional
5901,functional needs repair
42560,functional needs repair
36456,functional
24770,non functional
12066,non functional
74028,non functional
12112,functional
73069,functional
17954,functional
31238,functional
32423,functional
55379,functional
35248,functional
18465,non functional
13688,non functional
51771,functional
12524,functional
38308,non functional
69317,non functional
9504,functional needs repair
55756,non functional
18896,non functional
10536,non functional
73610,non functional
45186,non functional
3617,functional
41958,non functional
27720,functional
38061,functional
68290,functional
55701,non functional
57822,non functional
27463,functional
19350,functional
45711,functional
37651,non functional
56508,functional
3416,functional
63389,non functional
32470,non functional
32476,functional
11176,functional
37019,functional
33635,functional
3188,functional
55475,functional
55090,functional
59979,functional
39796,functional
54157,functional
65307,functional
27351,non functional
13654,functional
62110,functional
52339,functional
28207,functional
49822,non functional
39798,non functional
4375,non functional
40503,functional
15511,functional
29480,non functional
47418,non functional
68897,functional
26536,functional
41805,non functional
8613,functional
27540,non functional
60052,non functional
74182,functional
57444,functional
60679,functional
27560,non functional
51654,functional
30299,functional
32861,functional
32887,functional
5243,functional
10216,non functional
65876,non functional
69664,non functional
36551,functional
25257,functional
33544,functional
19165,functional needs repair
38076,functional
65811,functional
56463,functional
60172,functional needs repair
35164,functional
40047,functional needs repair
66904,non functional
33005,functional
34242,non functional
50274,non functional
52474,functional
59337,functional
39037,non functional
671,non functional
41286,non functional
37572,non functional
67085,functional
60724,non functional
4426,functional
33519,non functional
68693,non functional
27411,functional
16059,non functional
10508,functional needs repair
51091,functional
58161,functional
2009,functional
65306,functional
45129,functional
70886,functional
21079,functional
14423,non functional
29260,non functional
33415,functional
22153,functional
55873,functional
56274,functional
973,functional
2449,non functional
50726,functional
56206,functional
11729,functional
13638,functional
58446,non functional
9961,functional
3172,functional needs repair
19777,non functional
5681,functional
47297,functional
68606,functional
58589,functional
70214,non functional
61042,functional
11747,non functional
72704,functional
19528,functional
25812,non functional
9042,functional
52702,non functional
60287,functional
67148,non functional
54592,functional
64936,functional
17514,non functional
31598,functional
12279,non functional
64840,functional
4094,functional
22173,functional
13577,non functional
4468,non functional
6476,functional
10501,functional needs repair
21000,functional
13196,functional
53066,non functional
22751,functional needs repair
24620,functional
54477,functional
4677,functional
32688,non functional
37045,non functional
22548,non functional
27501,functional
18736,non functional
68263,non functional
73533,non functional
72281,non functional
63286,functional
36489,functional
40144,functional
466,functional needs repair
901,functional
28663,functional
65505,non functional
63075,non functional
38111,functional
52514,functional
24799,non functional
2875,functional
31780,functional
36376,functional
38663,functional
42162,functional
49858,functional needs repair
33864,functional
73493,functional
71261,non functional
53630,non functional
58384,functional
40480,non functional
3505,functional
72210,functional
14528,functional
56144,non functional
46076,functional
55824,functional
21954,functional
24033,functional needs repair
817,non functional
11685,functional
54148,functional needs repair
69419,functional
9333,non functional
73856,non functional
48454,functional
34611,functional
35920,non functional
12528,functional
69784,non functional
33552,functional
17157,non functional
73453,functional needs repair
50981,functional
23674,functional needs repair
11553,functional
29217,functional
73049,functional
53701,functional needs repair
34042,functional
58103,non functional
69002,non functional
10763,non functional
21134,functional
24693,non functional
32639,non functional
38042,functional
65143,functional
72947,non functional
35057,functional needs repair
32269,functional
21477,functional
57217,functional needs repair
13781,functional
67883,non functional
7077,functional
73648,functional
59667,functional
2249,non functional
19840,non functional
32715,functional
39154,non functional
43541,non functional
3497,non functional
51049,non functional
4005,functional
30463,functional
22064,functional
42930,functional
51981,functional
13120,functional
15575,functional needs repair
37358,non functional
18770,functional
54680,functional
15607,functional
29377,functional
28331,non functional
13122,functional
61918,non functional
59227,non functional
35482,functional
22663,functional
49587,functional
3773,non functional
42811,functional
68178,functional
47893,non functional
70000,functional needs repair
27493,non functional
45643,non functional
3839,functional
39750,functional needs repair
7781,functional
24977,functional
50497,functional
73994,non functional
24296,functional
54924,functional
23814,functional
23516,functional needs repair
13565,functional needs repair
58206,functional
64835,functional
24276,non functional
57505,functional
74148,functional
14845,functional needs repair
2063,functional
57275,functional needs repair
31377,functional
68341,non functional
59106,non functional
4037,functional
32233,non functional
5068,non functional
19704,non functional
4794,non functional
20541,functional
45174,functional
62718,functional
2841,functional
57837,functional
24658,functional needs repair
12018,functional needs repair
67575,functional
51143,functional needs repair
45461,functional
21405,functional needs repair
36186,functional
9890,non functional
7595,functional
10899,functional
2446,non functional
27297,functional needs repair
26753,non functional
29672,functional
49458,functional
5596,functional needs repair
12747,functional
17935,functional needs repair
34361,functional needs repair
19181,functional needs repair
56153,functional needs repair
20599,functional
29967,non functional
68398,functional
18245,functional needs repair
57407,functional needs repair
8234,functional needs repair
44775,non functional
69030,non functional
39122,non functional
46966,functional
40949,non functional
47528,functional needs repair
16717,functional
4499,functional needs repair
53922,functional
324,functional
54597,functional needs repair
51029,functional needs repair
59845,non functional
19328,functional
44516,functional
72333,non functional
32788,non functional
2655,non functional
25850,functional
49814,non functional
25897,functional
26769,functional
68324,functional needs repair
21148,functional
71091,non functional
61966,functional
17994,non functional
40411,non functional
5470,functional needs repair
58797,functional needs repair
58524,functional
63166,functional
23946,functional
64024,functional
2003,functional
2053,functional
24762,non functional
9002,non functional
73027,non functional
71094,functional needs repair
69653,functional
36703,functional
46114,non functional
5887,non functional
7380,non functional
38522,functional
28841,functional
39777,non functional
71093,functional
26440,functional needs repair
49676,functional
15942,functional
12583,non functional
51254,functional needs repair
72092,functional needs repair
42333,functional
39340,functional needs repair
27026,functional needs repair
16713,functional
36167,functional needs repair
28528,non functional
62788,functional needs repair
30412,functional
34088,functional
9938,functional
28683,functional
70837,functional
59221,non functional
9356,functional
61747,functional
23679,functional needs repair
13,functional
38836,functional
60482,non functional
26273,non functional
34791,functional
18549,functional
46422,non functional
40033,functional needs repair
9212,functional
65977,functional needs repair
57512,functional
4954,functional
4124,functional needs repair
49162,non functional
29784,functional
2370,functional
18853,functional
63999,functional needs repair
34865,functional
61892,functional needs repair
3336,functional
37538,non functional
51955,non functional
60757,functional
18774,functional needs repair
57855,functional
42919,non functional
54874,functional
42338,functional
60898,functional needs repair
59275,non functional
27598,functional needs repair
54119,functional
10335,functional needs repair
69180,functional
66078,functional needs repair
35942,non functional
61807,non functional
26827,functional
26949,functional
52753,functional
40967,functional
13907,functional needs repair
42922,non functional
11730,non functional
68874,functional needs repair
18798,functional
10850,functional
20450,functional
28042,functional
49972,functional
60893,functional
11772,functional
2002,non functional
22122,functional
11911,functional
16789,functional
53602,functional needs repair
49350,functional
52936,functional
14161,functional
58271,functional
38057,functional
10240,functional
58631,non functional
51759,functional
10451,non functional
1680,non functional
58837,functional
26677,functional
33360,non functional
16390,functional needs repair
53822,functional needs repair
1320,functional
53159,non functional
35873,non functional
67046,functional
39292,functional
55236,functional needs repair
7810,functional
70305,functional
31485,functional needs repair
46501,non functional
53670,non functional
18666,functional
24747,functional
188,non functional
32525,functional
11620,non functional
31462,functional
50710,functional
32449,non functional
12606,non functional
50260,non functional
12108,non functional
43046,functional
61411,functional
57545,functional
26024,non functional
65591,functional
2338,functional needs repair
6568,functional
66489,functional
955,non functional
4901,functional
29918,non functional
59033,functional
15419,functional needs repair
50697,functional
15735,non functional
68046,functional needs repair
32587,functional needs repair
29620,non functional
71148,non functional
42965,functional
60594,functional
7569,functional
7181,non functional
53810,non functional
39814,non functional
8777,functional needs repair
13975,functional
58025,functional needs repair
40433,functional
23502,functional
4719,non functional
36258,functional
56110,non functional
56055,non functional
3310,functional needs repair
70170,non functional
47013,non functional
25407,non functional
68954,non functional
34563,functional
